event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
swimming_breaststroke_50m,women,time,swim,breaststroke,2040,0.034538336224120426,1.0071378842953516,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.953334448740275,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2041,0.034551128162394515,1.007510897215424,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.9426149936372,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2042,0.03456354912295713,1.0078730924254298,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.9322140050658,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2043,0.03457560986449543,1.0082247836486866,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.922121805488892,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2044,0.03458732083368502,1.0085662755102551,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.9123290239378,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2045,0.0345986921742385,1.0088978638007946,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.90282658558349,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2046,0.034609733735691685,1.0092198357327695,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.893605701702885,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2047,0.034620455081934995,1.0095324701892243,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.884657860023378,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2048,0.034630865499497426,1.0098360379653448,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.875974815429096,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2049,0.03464097400559028,1.0101308020030126,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.867548581013406,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2050,0.03465078935591765,1.0104170176185587,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.859371419462924,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2051,0.03466032005226031,1.0106949327239105,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.85143583475903,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2052,0.03466957434983975,1.010964788041327,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.84373456418343,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2053,0.03467856026446863,1.0112268173119052,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.836260570615206,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2054,0.03468728557949381,1.0114812474980395,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.82900703510721,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2055,0.03469575785253813,1.0117282989800118,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.821967349730222,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2056,0.03470398442204654,1.011968185746877,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.815135110674095,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2057,0.03471197241364249,1.012201115581815,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.808504111595234,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2058,0.034719728746299965,1.012427290242107,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.80206833720061,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2059,0.03472726013833648,1.0126469056338916,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.79582195705873,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2060,0.03473457311323226,1.0128601519818528,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.789759319628615,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2061,0.034741674005280804,1.0130672139939882,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.783874946497914,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2062,0.034748568965075353,1.0132682710215972,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.778163526822276,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2063,0.03475526396483644,1.0134634972146306,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.77261991195773,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2064,0.03476176480358482,1.0136530616725332,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.76723911027885,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2065,0.034768077112164425,1.0138371285907146,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.762016282175313,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2066,0.03477420635811969,1.01401585740277,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.7569467352201,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2067,0.03478015785043129,1.0141894029185763,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.752025919502824,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2068,0.034785936744114725,1.0143579154583853,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.7472494231217,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2069,0.0347915480446854,1.0145215409830262,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.742612967828418,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2070,0.03479699661249426,1.0146804212203326,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.738112404819976,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2071,0.034802287166937736,1.0148346937879043,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.73374371067206,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2072,0.03480742429054548,1.0149844923123061,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.729502983408732,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2073,0.03481241243294969,1.015129946544813,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.72538643870332,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2074,0.03481725591473922,1.0152711824737957,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.721390406205707,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2075,0.03482195893120196,1.0154083224338493,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.717511325991406,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2076,0.03482652555595869,1.0155414852117555,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.713745745127987,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2077,0.03483095974449152,1.0156707861493726,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.710090314354574,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2078,0.03483526533757,1.015796337243541,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.70654178487038,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2079,0.03483944606457794,1.0159182472430928,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.703097005228297,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2080,0.03484350554674366,1.0160366217430452,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.69975291832989,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2081,0.0348474473002766,1.0161515632760656,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.696506558518063,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2082,0.034851274739412956,1.0162631714012818,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.693355048764115,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2083,0.03485499117937302,1.0163715427905171,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.690295597945646,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2084,0.034858599839232694,1.0164767713120253,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.68732549821232,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2085,0.03486210384471181,1.0165789481117964,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.684442122436298,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2086,0.03486550623088149,1.0166781616925042,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.681642921744473,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2087,0.03486880994479309,1.0167744979901665,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.678925423129577,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2088,0.034872017848030804,1.0168680404485781,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.676287227137596,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2089,0.034875132719190315,1.0169588700915895,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.67372600562871,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2090,0.03487815725628555,1.0170470655932866,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.67123949960933,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2091,0.03488109407908559,1.0171327033461357,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.668825517132838,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2092,0.03488394573138385,1.017215857527153,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.666481931266606,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2093,0.03488671468320149,1.0172966001621553,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.66420667812312,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2094,0.03488940333292677,1.0173750011881446,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.66199775495309,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2095,0.03489201400939259,1.0174511285138879,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.659853218298313,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2096,0.03489454897389358,1.0175250480787368,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.657771182202463,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2097,0.034897010422144804,1.0175968239097424,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.655749816477805,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2098,0.034899400486183584,1.0176665181771132,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.65378734502596,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2099,0.03490172123621628,1.0177341912480666,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.651882044210915,,
swimming_breaststroke_50m,women,time,swim,breaststroke,2100,0.03490397468241138,1.017799901739116,0.019999999999999997,0.02942973666865199,normalized_near_ceiling,28.650032241282666,,
swimming_butterfly_100m,men,time,swim,butterfly,1957,0.016448498997390537,0.8133782754209621,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,60.79582095354989,0.016339869281045753,61.199999999999996
swimming_butterfly_100m,men,time,swim,butterfly,1958,0.016589551670858894,0.8203533301239723,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,60.27890444782748,0.01639344262295082,61.0
swimming_butterfly_100m,men,time,swim,butterfly,1959,0.016725842743796366,0.8270929236807303,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,59.78771983677182,0.01639344262295082,61.0
swimming_butterfly_100m,men,time,swim,butterfly,1960,0.016857532956436074,0.8336050046957639,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,59.32066113020457,0.017035775127768313,58.7
swimming_butterfly_100m,men,time,swim,butterfly,1961,0.016984777622805737,0.8398972534477437,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,58.876249204304195,0.017064846416382253,58.6
swimming_butterfly_100m,men,time,swim,butterfly,1962,0.01710772681390336,0.8459770909475213,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,58.45311951014469,0.017543859649122806,57.0
swimming_butterfly_100m,men,time,swim,butterfly,1963,0.017226525534689386,0.8518516876903902,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,58.05001118689203,0.017543859649122806,57.0
swimming_butterfly_100m,men,time,swim,butterfly,1964,0.01734131389510397,0.8575279721128914,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,57.66575739582992,0.017543859649122806,57.0
swimming_butterfly_100m,men,time,swim,butterfly,1965,0.017452227275311167,0.8630126387641373,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,57.29927671837349,0.017543859649122806,57.0
swimming_butterfly_100m,men,time,swim,butterfly,1966,0.017559396485364826,0.8683121562012907,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,56.94956548384034,0.017543859649122806,57.0
swimming_butterfly_100m,men,time,swim,butterfly,1967,0.017662947919484584,0.8734327746185127,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,56.61569091175697,0.017953321364452424,55.699999999999996
swimming_butterfly_100m,men,time,swim,butterfly,1968,0.017763003705123855,0.8783805332183747,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,56.296784969511855,0.017985611510791366,55.6
swimming_butterfly_100m,men,time,swim,butterfly,1969,0.01785968184700563,0.8831612673344286,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,55.99203885973259,0.017985611510791366,55.6
swimming_butterfly_100m,men,time,swim,butterfly,1970,0.01795309636629601,0.8877806153133376,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,55.7006980632787,0.017985611510791366,55.6
swimming_butterfly_100m,men,time,swim,butterfly,1971,0.018043357435079507,0.8922440251646816,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,55.42205787354307,0.01818181818181818,55.0
swimming_butterfly_100m,men,time,swim,butterfly,1972,0.018130571506294862,0.8965567609862809,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,55.15545936612114,0.018426386585590565,54.27
swimming_butterfly_100m,men,time,swim,butterfly,1973,0.01821484143928449,0.900723909172618,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,54.900285755069504,0.018426386585590565,54.27
swimming_butterfly_100m,men,time,swim,butterfly,1974,0.018296266621105672,0.9047503844136755,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,54.65595909312172,0.018426386585590565,54.27
swimming_butterfly_100m,men,time,swim,butterfly,1975,0.018374943083746615,0.9086409354912701,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,54.42193727851819,0.018426386585590565,54.27
swimming_butterfly_100m,men,time,swim,butterfly,1976,0.01845096361738552,0.9124001508797139,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,54.19771133566947,0.018426386585590565,54.27
swimming_butterfly_100m,men,time,swim,butterfly,1977,0.018524417879826352,0.9160324641574131,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.9828029408163,0.01845699520118125,54.17999999999999
swimming_butterfly_100m,men,time,swim,butterfly,1978,0.018595392502240283,0.919542159235782,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.77676216726938,0.01845699520118125,54.17999999999999
swimming_butterfly_100m,men,time,swim,butterfly,1979,0.01866397119133756,0.9229333754116422,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.579165427780254,0.01845699520118125,54.17999999999999
swimming_butterfly_100m,men,time,swim,butterfly,1980,0.01873023482809032,0.9262101122490665,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.38961359418028,0.018467220683287166,54.15
swimming_butterfly_100m,men,time,swim,butterfly,1981,0.018794261563122742,0.9293762342964196,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.20773027667951,0.01858390633711206,53.81
swimming_butterfly_100m,men,time,swim,butterfly,1982,0.018856126908881037,0.9324354756441673,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,53.03316024718791,0.01858390633711206,53.81
swimming_butterfly_100m,men,time,swim,butterfly,1983,0.01891590382869204,0.9353914443288215,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.865567992747934,0.018712574850299403,53.44
swimming_butterfly_100m,men,time,swim,butterfly,1984,0.018973662822815374,0.9382476265882203,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.704636386682495,0.018839487565938208,53.08
swimming_butterfly_100m,men,time,swim,butterfly,1985,0.01902947201159069,0.9410073909731596,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.55006546639384,0.018839487565938208,53.08
swimming_butterfly_100m,men,time,swim,butterfly,1986,0.01908339721577807,0.9436739923202256,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.401571307922275,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1987,0.019135502034186347,0.9462505755905148,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.25888498840844,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1988,0.01918584791868083,0.9487401795787671,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,52.121751628517934,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1989,0.019234494246659,0.9511457404972876,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.98992950769674,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1990,0.019281498391079562,0.9534700954388844,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.86318924584421,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1991,0.019326915788127508,0.9557159857229053,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.74131304562823,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1992,0.01937080000259495,0.9578860601283202,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.62409399023469,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1993,0.019413202791054875,0.9599828780176636,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.511335391848654,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1994,0.01945417416290229,0.9620089123555183,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.402850186615886,0.018925056775170323,52.84000000000001
swimming_butterfly_100m,men,time,swim,butterfly,1995,0.01949376243933476,0.9639665526251039,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.298460372236164,0.0191131498470948,52.32
swimming_butterfly_100m,men,time,swim,butterfly,1996,0.01953201431034192,0.965858107646408,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.19799648470022,0.01913143294432753,52.27
swimming_butterfly_100m,men,time,swim,butterfly,1997,0.019568974889771145,0.9676858082991832,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.10129711100543,0.019175455417066157,52.15
swimming_butterfly_100m,men,time,swim,butterfly,1998,0.019604687768534336,0.969451810154023,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,51.008208434974776,0.019175455417066157,52.15
swimming_butterfly_100m,men,time,swim,butterfly,1999,0.019639195066018588,0.9711581960146193,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.918583813564,0.019301293186643503,51.81
swimming_butterfly_100m,men,time,swim,butterfly,2000,0.019672537479761325,0.9728069783741976,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.83228338127596,0.019301293186643503,51.81
swimming_butterfly_100m,men,time,swim,butterfly,2001,0.019704754333448555,0.9744001017890311,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.74917368051189,0.019301293186643503,51.81
swimming_butterfly_100m,men,time,swim,butterfly,2002,0.019735883623292802,0.9759394451718291,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.66912731587929,0.019301293186643503,51.81
swimming_butterfly_100m,men,time,swim,butterfly,2003,0.01976596206284542,0.9774268240077062,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.592022630647726,0.019615535504119264,50.98
swimming_butterfly_100m,men,time,swim,butterfly,2004,0.019795025126296193,0.9788639924953468,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.517743403698724,0.019700551615445233,50.76
swimming_butterfly_100m,men,time,swim,butterfly,2005,0.019823107090311178,0.9802526456158878,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.44617856545627,0.01984126984126984,50.400000000000006
swimming_butterfly_100m,men,time,swim,butterfly,2006,0.019850241074458257,0.9815944211319608,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.377221931411306,0.01984126984126984,50.400000000000006
swimming_butterfly_100m,men,time,swim,butterfly,2007,0.019876459080268003,0.9828909015192527,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.31077195196865,0.01984126984126984,50.400000000000006
swimming_butterfly_100m,men,time,swim,butterfly,2008,0.01990179202897594,0.9841436158328603,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.24673147744955,0.01984126984126984,50.400000000000006
swimming_butterfly_100m,men,time,swim,butterfly,2009,0.019926269797990715,0.9853540415106409,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.18500753717768,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2010,0.01994992125613119,0.9865236061156875,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.12551113166278,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2011,0.019972774297674033,0.987653689019981,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.068157036974924,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2012,0.019994855875251908,0.9887456230312069,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,50.01286362047365,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2013,0.020016192031641147,0.9898006959646548,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.95955266712182,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2014,0.020036807930476297,0.9908201521620529,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.90814921567344,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2015,0.020056727885927855,0.9918051939591325,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.85858140407924,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2016,0.020075975391378138,0.992756983103649,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.81078032350357,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2017,0.020094573147129133,0.9936766421255356,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.764679880391874,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2018,0.020112543087174976,0.9945652556608026,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.72021666606959,0.02007226013649137,49.82
swimming_butterfly_100m,men,time,swim,butterfly,2019,0.020129906405070678,0.995423871730745,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.67732983339169,0.020202020202020204,49.49999999999999
swimming_butterfly_100m,men,time,swim,butterfly,2020,0.02014668357892758,0.9962535029779689,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.63596097999721,0.020202020202020204,49.49999999999999
swimming_butterfly_100m,men,time,swim,butterfly,2021,0.02016289439556502,0.9970551278606902,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.59605403775549,0.020222446916076844,49.45
swimming_butterfly_100m,men,time,swim,butterfly,2022,0.02017855797384668,0.9978296918067183,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.557555168020166,0.020222446916076844,49.45
swimming_butterfly_100m,men,time,swim,butterfly,2023,0.020193692787229187,0.9985781083284834,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.52041266233464,0.020222446916076844,49.45
swimming_butterfly_100m,men,time,swim,butterfly,2024,0.020208316685549507,0.9993012601004232,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.484576848257554,0.020222446916076844,49.45
swimming_butterfly_100m,men,time,swim,butterfly,2025,0.020222446916076844,1.0,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.45,0.020222446916076844,49.45
swimming_butterfly_100m,men,time,swim,butterfly,2026,0.020236100143853887,1.0006751521135748,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.41663625358764,,
swimming_butterfly_100m,men,time,swim,butterfly,2027,0.02024929247135139,1.0013275127083263,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.38444152628027,,
swimming_butterfly_100m,men,time,swim,butterfly,2028,0.020262039457459247,1.0019578511713598,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.35337343999994,,
swimming_butterfly_100m,men,time,swim,butterfly,2029,0.02027435613583648,1.002566910917114,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.32339124853505,,
swimming_butterfly_100m,men,time,swim,butterfly,2030,0.020286257032641787,1.0031554102641365,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.29445576830368,,
swimming_butterfly_100m,men,time,swim,butterfly,2031,0.020297756183665513,1.0037240432822596,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.26652931247364,,
swimming_butterfly_100m,men,time,swim,butterfly,2032,0.020308867150883342,1.0042734806111813,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.23957562824988,,
swimming_butterfly_100m,men,time,swim,butterfly,2033,0.020319603038451116,1.0048043702514078,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.21355983715251,,
swimming_butterfly_100m,men,time,swim,butterfly,2034,0.020329976508159767,1.0053173383285006,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.18844837811956,,
swimming_butterfly_100m,men,time,swim,butterfly,2035,0.020339999794368475,1.0058129898315211,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.164208953279804,,
swimming_butterfly_100m,men,time,swim,butterfly,2036,0.020349684718433746,1.0062919093265488,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.140810476250316,,
swimming_butterfly_100m,men,time,swim,butterfly,2037,0.02035904270265139,1.0067546616461112,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.118223022822605,,
swimming_butterfly_100m,men,time,swim,butterfly,2038,0.020368084783727865,1.007201792555343,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.09641778390983,,
swimming_butterfly_100m,men,time,swim,butterfly,2039,0.020376821625796845,1.007633829395654,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.07536702063537,,
swimming_butterfly_100m,men,time,swim,butterfly,2040,0.02038526353299638,1.0080512817066711,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.05504402145016,,
swimming_butterfly_100m,men,time,swim,butterfly,2041,0.020393420461621497,1.0084546418271831,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.03542306117339,,
swimming_butterfly_100m,men,time,swim,butterfly,2042,0.02040130203186654,1.0088443854758005,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,49.01647936185712,,
swimming_butterfly_100m,men,time,swim,butterfly,2043,0.020408917539171123,1.009220972312012,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.998189055381594,,
swimming_butterfly_100m,men,time,swim,butterfly,2044,0.02041627596518307,1.0095848464783028,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.980529147693325,,
swimming_butterfly_100m,men,time,swim,butterfly,2045,0.020423385988351292,1.0099364371239714,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.96347748460325,,
swimming_butterfly_100m,men,time,swim,butterfly,2046,0.02043025599416103,1.010276158911263,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.94701271906726,,
swimming_butterfly_100m,men,time,swim,butterfly,2047,0.02043689408502363,1.0106044125044187,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.93111427987536,,
swimming_butterfly_100m,men,time,swim,butterfly,2048,0.02044330808983244,1.0109215850422142,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.9157623416806,,
swimming_butterfly_100m,men,time,swim,butterfly,2049,0.020449505573196088,1.0112280505945466,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.900937796302344,,
